UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
-0.5048928129307918,0.8974638008396503,0.602860481210279,2.0093355783209415,-1.5335315515546384,-1.2089526276721567,L50722,0,1,0
0.7989950415264984,0.0475312291698062,0.33325693878808776,-1.0195284671470892,0.5831496965067996,0.2835620846623795,L54486,0,1,0
1.4131802609613484,-1.3523577124040698,-1.2843643157451365,0.08491919584125346,0.24207309729310825,0.7863038825013812,H38493,1,0,0
0.03135011977374728,1.9473805070200358,2.153080850137975,0.17416749184031147,0.07153479768626296,-0.5333933368259982,M19950,0,0,1
0.30882466053365415,0.6974796663290803,0.670261366815846,-1.142244874145794,1.3355245477134718,0.7705932013189124,L53071,0,1,0
-1.1970203190959527,-0.8024013425000663,-0.677756345295187,-0.36132228415403655,1.2753345596169388,-0.20346903199415334,L48724,0,1,0
0.25201339376133863,1.1474439689778415,1.209468451660267,0.11280928834095907,-0.5604600773273423,1.3047563615228517,M20587,0,0,1
0.6327181631685017,0.49749553181853884,0.602860481210279,1.579828153825475,-1.8445131567200628,0.9434106943260692,L54006,0,1,0
-1.00303062767829,-0.35243703985130526,-0.61035545968962,0.3415080468385452,-0.4701750951825417,-0.8790283228403118,M16964,0,0,1
-0.5132066568486916,0.9474598344672714,0.670261366815846,-0.9079680971482668,0.492864714361999,1.2262029556105076,L50698,0,1,0
-1.4301543589603938,-2.1022982168186433,-2.430179371039545,-1.1143547816460884,1.3254928830307169,-0.6433681051032798,L48051,0,1,0
0.3542043919188574,0.3475074309356185,0.602860481210279,-0.09915541465680366,-0.05887684318956068,-0.7376321921980926,L53202,0,1,0
-0.504546402767546,0.8974638008396503,0.602860481210279,-0.5007727466525647,-0.34979511898947385,-1.177531265307219,L50723,0,1,0
-0.5256774227255414,0.9474598344672714,0.5354595956047504,0.0068269368420777075,-0.23944680747916175,-0.391997206183779,L50662,0,1,0
-0.9905598618014403,-0.35243703985130526,-0.677756345295187,-0.6681133016507984,0.663403013968845,0.7863038825013812,L49320,0,1,0
1.5143320286291297,-1.1523735778935282,-1.0821616589285121,-1.3932557066431446,1.1348912540583593,-0.40770788736624775,L56551,0,1,0
1.5520907364229246,-0.5524211743618752,-0.27335103166186175,-0.5844430241516816,0.382516402851687,1.1319388685156948,M24340,0,0,1
1.2302756947675522,-0.9023934097553371,-0.61035545968962,-0.45614859865303564,0.9041629663549801,-0.48626129327859174,M23411,0,0,1
-0.6469209798615806,0.0475312291698062,-0.3407519172674287,0.10165325134107683,0.06150313300350718,-0.7690535545630302,L50312,0,1,0
0.275222874698809,0.9474598344672714,1.0072657948436043,-0.2609179511550963,0.08156646236901802,0.6606184330416307,M20654,0,0,1
0.8329432375245893,-0.10245687171311416,0.5354595956047504,0.07934117734131232,-0.7811567003479657,0.8334359260487876,L54584,0,1,0
0.7584650524267367,0.19751933005269812,0.2658560531825208,-0.29438606215474306,0.6333080199205777,-0.941871047570187,L54369,0,1,0
-1.182817502402874,-0.9023934097553371,-1.149562544534041,-0.7740956531496798,0.8740679723067134,1.351888405070258,L48765,0,1,0
1.0141157529021565,0.3475074309356185,1.2768693372657955,-0.3501662471541543,0.20194643856208588,1.3833097674351955,L55107,0,1,0
-0.7224383954491708,0.2975113973079973,-0.27335103166186175,1.9479773748215892,-1.9548614682303749,0.3935368529396611,H32328,1,0,0
-0.9915990922911778,-0.35243703985130526,-0.7451572309007539,0.4698024723371911,-0.8915050118582778,0.6920397954065683,L49317,0,1,0
1.2694200432143306,-1.252365645148799,-0.9473598877173782,-1.0251064856470304,1.8972977699477873,0.4720902588520051,H38078,1,0,0
-0.2225685298854434,0.997455868094921,-0.07114837484523745,-0.7350495236500919,1.2853662242996937,0.723461157771506,L51537,0,1,0
0.11310291829976228,1.7473963725094943,1.8160764221102164,-0.6625352831508573,0.9141946310377358,-1.0361351346649998,M20186,0,0,1
1.4363897418988187,-1.2023696115211493,-0.9473598877173782,-0.060109285157215794,0.0013131449069732513,0.2364300411149731,L56326,0,1,0
0.17511033752076519,1.3974241371160325,1.4790719940824582,1.1558987478299494,-1.2626766051202365,-1.0047137723000623,L52685,0,1,0
-0.29600748449355857,0.8974638008396503,0.19845516757699214,-0.4115244506535067,0.6533713492860893,-0.7533428733805614,M19005,0,0,1
1.5222994623837836,-1.1523735778935282,-1.216963430139608,-1.142244874145794,1.3054295536652054,0.7548825201364435,L56574,0,1,0
0.44738872583198463,0.5474915654461884,0.33325693878808776,0.04587306634166558,-0.42001677176876356,-0.42341856854871657,M21151,0,0,1
1.6407717382138562,-0.5524211743618752,-0.003747489239670474,-1.0641526151466183,1.8270761171684984,0.8648572884137251,M24596,0,0,1
1.553476377075908,-0.5524211743618752,-0.27335103166186175,0.6929232123348361,-0.6306817301066312,1.3675990862527267,L56664,0,1,0
-0.24196749902720965,0.8474677672120007,0.13105428197142516,-0.37805633965385993,1.1148279246928485,-1.570298294868939,L51481,0,1,0
0.27556928486205484,0.9474598344672714,0.9398649092380373,-0.4115244506535067,-0.008718519775782523,0.7077504765890371,M20655,0,0,1
-0.24543160065966793,0.8974638008396503,-0.003747489239670474,2.751212038813111,-2.1053364384717095,1.4932845357124773,L51471,0,1,0
-1.240321589501681,-0.652413241617146,-0.1385492604507661,-1.0306845041469714,1.3355245477134718,1.6346806663546964,L48599,0,1,0
1.352212072230083,-1.3023616787764485,-0.8799590021118496,-0.87449998614862,0.9944479484997806,0.6763291142240996,M23763,0,0,1
-1.3823497564324698,-1.9023140823081015,-1.8909722861951244,-0.8577659306487967,0.4025797322171985,-1.6174303384163455,M15869,0,0,1
1.5583261193613496,-0.40243307347895485,0.0636533963658965,0.017982973841959956,-0.38992177772049624,-1.6174303384163455,H38912,1,0,0
0.9185065478463084,0.19751933005269812,1.0072657948436043,-0.3501662471541543,-0.7410300416169433,0.5663543459468179,M22511,0,0,1
-0.7927596585880735,-0.20244893896838492,-0.61035545968962,-0.7350495236500919,1.0646696012790704,-0.36057584381884134,L49891,0,1,0
-0.5457692121937994,0.7474756999567299,0.33325693878808776,0.30246191733895733,-0.7109350475686768,0.7391718389539748,L50604,0,1,0
0.6718625116152801,0.3475074309356185,0.8724640236325086,-1.0641526151466183,1.3054295536652054,-1.1461099029422814,M21799,0,0,1
0.01645448275417675,2.047372574275335,2.2204817357435416,0.7877495268338351,-1.0720749761478792,0.7863038825013812,M19907,0,0,1
-1.2798123481117052,-0.6024172079894964,-0.003747489239670474,0.7431253788343062,-0.9617266646375675,0.6606184330416307,L48485,0,1,0
-0.4844546132992881,0.8474677672120007,0.33325693878808776,-0.9023900786483257,0.312294750072398,1.179070912063101,L50781,0,1,0
-1.1121498291007252,-0.9023934097553371,-1.4191660869562706,-1.2593832626445576,2.7399576032992603,-0.6433681051032798,L48969,0,1,0
0.6722089217785259,0.39750346456326807,0.9398649092380373,-0.4784606726528002,0.4627697203137324,-1.0989778593948751,H36354,1,0,0
0.9649255097212491,0.09752726279742736,1.0072657948436043,-0.8689219676486789,0.21197810324484165,-0.7533428733805614,L54965,0,1,0
-0.7252096767551374,0.2975113973079973,-0.47555368847852436,-0.7238934866502097,-0.12909849596884967,0.11074459165522269,L50086,0,1,0
-1.5430840721785333,-1.2023696115211493,-0.4081528028729957,2.3384386698174677,-1.7943548333062846,0.0007698233779410749,L47725,0,1,0
-0.8412570814424891,-0.2524449725960345,-0.5429545740840913,-0.23302785865539066,0.0915981270517738,0.9591213755085379,M17431,0,0,1
-0.4979646096658753,0.8474677672120007,0.40065782439365477,-0.37805633965385993,0.382516402851687,-0.4391292497311854,L50742,0,1,0
-1.0054554988210107,-0.3024410062236841,-0.4081528028729957,-1.186869022145323,0.7536879961136456,-1.1461099029422814,M16957,0,0,1
-0.010565509978997701,1.9473805070200358,1.8160764221102164,-0.060109285157215794,-0.159193490017117,1.0848068249682883,L52149,0,1,0
0.8253222139331812,-0.10245687171311416,0.2658560531825208,0.8881538598327754,-1.1723916229754356,-0.07778358253440293,L54562,0,1,0
0.14566547364486995,1.2974320698607618,1.5464728796880252,-0.1493575811562738,-0.5805234066928531,-1.0047137723000623,L52600,0,1,0
1.2999041375799631,-1.3023616787764485,-1.0147607733229451,-0.4115244506535067,1.5963478294651186,0.7077504765890371,M23612,0,0,1
-1.6317650739694647,-0.9523894433829583,-1.0821616589285121,-0.5732869871517993,0.6734346786516008,-0.07778358253440293,L47469,0,1,0
-1.0248544679627771,-0.452429107106576,-0.7451572309007539,0.7877495268338351,-1.2827399344857475,0.03219118574287868,L49221,0,1,0
-1.617562257276386,-1.2023696115211493,-1.0821616589285121,-0.785251690149562,0.1919147738793301,1.6818127099021027,M15190,0,0,1
-1.7304919704945252,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.0013131449069732513,-1.5545876136864702,L47184,0,1,0
-0.9486442320486953,-0.452429107106576,-1.216963430139608,-0.5788650056517404,0.5229597084102664,-0.9890030911175934,M17121,0,0,1
0.7560401812840158,0.14752329642507697,0.19845516757699214,3.454042369805693,-2.3260330614923332,-1.1932419464896877,L54362,0,1,0
0.4397677022405765,0.44749949819088924,0.33325693878808776,-0.5286628391522703,0.3223264147551537,-1.2717953524020318,M21129,0,0,1
0.34796900898043254,0.2475153636803477,0.2658560531825208,1.2395690253290663,-1.352961587265037,-1.507455570139064,L53184,0,1,0
1.3497872010873622,-1.3023616787764485,-0.8799590021118496,0.5534727498363079,-0.811251694396233,0.36211549057472353,L56076,0,1,0
-1.403827186553711,-2.202290284073914,-2.564981142250641,-0.6179111351513282,0.45273805563097663,-0.8947390040227806,L48127,0,1,0
1.5610974006673162,-0.35243703985130526,0.2658560531825208,0.05145108484160671,0.1618197798310635,-1.3032167147669695,H38920,1,0,0
-1.3168782355790087,-1.5523418469146397,-1.4191660869562706,0.10165325134107683,-0.34979511898947385,-0.706210829833155,H30612,1,0,0
-0.26032723767923843,1.2974320698607618,0.670261366815846,-0.18282569215592054,-0.27957346621018414,-0.20346903199415334,L51428,0,1,0
0.5956522757011983,0.6974796663290803,0.40065782439365477,-0.6011770796515049,0.06150313300350718,-0.10920494489934053,M21579,0,0,1
1.1672290450568117,-0.6024172079894964,-0.20595014605633308,2.3105485773177623,-1.944829803547619,-1.3032167147669695,L55549,0,1,0
0.8700091249918928,0.19751933005269812,1.209468451660267,0.34708606533848635,-0.38992177772049624,-1.6959837443286896,L54691,0,1,0
1.49354741883438,-0.8024013425000663,-0.4081528028729957,0.0068269368420777075,0.3223264147551537,0.5192223023994115,L56491,0,1,0
0.09405035932124184,1.797392406137144,2.018279078926879,-0.02664117415756904,-0.028781849141293357,0.11074459165522269,L52451,0,1,0
-0.127652145156087,1.4974162043713033,0.8050631380269416,-0.8689219676486789,0.4627697203137324,1.4147311298001333,L51811,0,1,0
0.47544794905489657,-0.002464804457843392,-0.3407519172674287,1.897775208322119,-1.764259839258018,-0.45483993091365416,M21232,0,0,1
-0.4266041160372351,1.0974479353501918,0.670261366815846,0.09049721434119458,-0.5805234066928531,1.2104922744280389,L50948,0,1,0
-1.092750859958959,-1.1523735778935282,-1.8909722861951244,-0.5286628391522703,0.0013131449069732513,-1.42890216422672,L49025,0,1,0
-1.3948205223093195,-2.052302183191022,-2.295377599828411,0.782171508333894,-0.9617266646375675,0.1421659540201603,L48153,0,1,0
-0.448774366484968,0.997455868094921,0.8050631380269416,-0.7740956531496798,0.9543212897687582,-1.3817701206793134,M18564,0,0,1
1.7246029977193462,-0.7024092752447672,-1.149562544534041,-0.9023900786483257,1.2151445715204048,1.1476495496981636,H39392,1,0,0
0.7116996803885501,0.3475074309356185,0.33325693878808776,-0.3501662471541543,0.312294750072398,0.4092475341221299,H36468,1,0,0
-0.283190308453463,1.1974400026054626,0.4680587099991834,-0.9860603561474425,1.4859995179548064,0.7391718389539748,L51362,0,1,0
1.3348915640677916,-1.1523735778935282,-0.7451572309007539,-0.45057058015309454,0.11166145641728534,-1.4760342077741262,L56033,0,1,0
0.6794835352066882,0.3475074309356185,0.670261366815846,-0.8968120601483845,0.12169312110004112,-0.23489039435909095,M21821,0,0,1
-0.2305359636400974,0.7974717335843795,-0.1385492604507661,-0.37247832115391877,0.252104761975864,-0.26631175672402857,L51514,0,1,0
-1.2295828744410604,-0.5024251407342256,0.19845516757699214,-0.5119287836524469,-0.008718519775782523,-0.470550612096123,M16310,0,0,1
1.6061307218892735,-0.40243307347895485,0.19845516757699214,-0.1772476736559794,0.13172478578279617,0.7863038825013812,L56816,0,1,0
-0.6787907148801966,0.14752329642507697,-0.3407519172674287,-0.36132228415403655,-0.12909849596884967,-1.1461099029422814,L50220,0,1,0
0.12453445368687455,1.6474043052542235,1.7486755365046878,-0.7908297086495032,0.7135613373826232,0.4563795776695363,M20219,0,0,1
1.3667612990864075,-1.3023616787764485,-1.216963430139608,0.5590507683362491,-0.6206500654238761,-1.0832671782124061,L56125,0,1,0
0.7958773500572859,0.0475312291698062,0.33325693878808776,-0.2162938031555673,-0.018750184458538297,-0.014940857804527726,L54477,0,1,0
1.224733132155619,-0.7024092752447672,-0.3407519172674287,0.04587306634166558,0.4828330496792433,-1.1303992217598127,L55715,0,1,0
-1.6459678906625437,-1.0023854770106078,-1.149562544534041,-0.9860603561474425,1.686632811609919,1.6975233910845717,L47428,0,1,0
1.3317738725985793,-1.3023616787764485,-0.7451572309007539,0.5925188793358959,-0.9216000059065448,1.3833097674351955,H38258,1,0,0
-1.044946257431035,-1.0023854770106078,-1.6213687437728947,-0.44499256165315343,0.4427063909482209,0.8648572884137251,M16843,0,0,1
1.2631846602759056,-1.252365645148799,-0.9473598877173782,-0.23302785865539066,0.3925480675344427,-0.26631175672402857,L55826,0,1,0
-1.3335059234148083,-1.4523497796593405,-1.4191660869562706,-0.4617266171529768,1.0044796131825364,0.9119893319611315,L48330,0,1,0
-0.6573132847589553,-0.05246083808549298,-0.61035545968962,-0.7071594311503863,0.8339413135756903,1.4147311298001333,L50282,0,1,0
0.12834496548257865,1.4974162043713033,1.6138737652935538,0.49211454633695556,-0.28960513089293993,0.9434106943260692,H34784,1,0,0
-0.45951308154558856,1.1474439689778415,1.1420675660547,-0.5007727466525647,0.45273805563097663,0.6920397954065683,H33087,1,0,0
-0.470598206769455,1.1474439689778415,1.0746666804491714,-0.2832300251548608,0.18188310919657433,-0.5176826556435293,L50821,0,1,0
-0.6462281595350889,0.09752726279742736,-0.27335103166186175,-1.0027944116472658,1.1549545834238708,-0.6590787862857486,L50314,0,1,0
0.668051999819576,0.5474915654461884,1.1420675660547,1.5463600428258282,-1.5535948809201496,-1.5860089760514078,L54108,0,1,0
-1.0712734298377178,-1.0523815106382575,-1.6213687437728947,-0.19398172915580278,0.24207309729310825,1.1319388685156948,L49087,0,1,0
-0.7674717166711281,0.09752726279742736,-0.27335103166186175,-0.606755098151446,1.2753345596169388,-0.9575817287526558,L49964,0,1,0
1.1693075060362867,-0.6024172079894964,-0.27335103166186175,-0.8633439491487378,0.8239096488929353,-1.0832671782124061,M23235,0,0,1
1.1197708526921335,-0.452429107106576,0.40065782439365477,-1.186869022145323,0.9743846191342698,-0.470550612096123,L55412,0,1,0
-0.9697752520066907,-0.10245687171311416,-0.61035545968962,0.040295047841724455,-0.44008010113427437,-0.23489039435909095,L49380,0,1,0
-1.2908974733355716,-0.9523894433829583,-0.4081528028729957,-0.7908297086495032,0.8239096488929353,-0.706210829833155,L48453,0,1,0
-0.9334021848658789,-0.40243307347895485,-1.0147607733229451,-1.097620726146265,0.7536879961136456,0.6134863894942243,H31719,1,0,0
-1.0283185695952353,-0.6024172079894964,-0.9473598877173782,-1.1589789296456174,2.2885326925752567,-0.42341856854871657,L49211,0,1,0
0.8603096404210095,0.09752726279742736,1.0746666804491714,0.7375473603343651,-1.1222332995616573,0.6449077518591619,L54663,0,1,0
1.111110598610988,-0.40243307347895485,0.4680587099991834,-0.021063155657627917,0.2621364266586198,-1.42890216422672,L55387,0,1,0
1.090672398979484,-0.2524449725960345,0.4680587099991834,-0.2832300251548608,-0.04884517850680491,-0.20346903199415334,M23008,0,0,1
0.8720875859713677,0.14752329642507697,1.1420675660547,-0.5230848206523292,0.7336246667481341,-1.4603235265916574,L54697,0,1,0
-1.1291239270997708,-0.7524053088724167,-1.4191660869562706,0.5646287868361902,-0.6908717182031652,0.5977757083117555,M16600,0,0,1
1.5971240576448822,-0.5024251407342256,0.0636533963658965,-0.18840371065586167,0.13172478578279617,-0.36057584381884134,L56790,0,1,0
0.5520045951322242,0.7974717335843795,0.4680587099991834,0.782171508333894,-1.0520116467823681,-1.5388769325040015,L53773,0,1,0
0.36528951714272384,0.3475074309356185,0.5354595956047504,-0.11588947015662704,0.011344809589729025,0.5349329835818804,H35468,1,0,0
0.27695492551503814,0.7474756999567299,0.5354595956047504,0.30246191733895733,-0.5504284126445864,0.8491466072312563,L52979,0,1,0
0.19277725584630234,1.2474360362331123,1.3442702228713626,-1.0139504486471482,0.20194643856208588,1.116228187333226,H34970,1,0,0
1.3930884714930905,-1.3023616787764485,-1.216963430139608,-0.015485137157686792,-0.5403967479618307,-1.6331410195988143,M23881,0,0,1
0.422793604241531,0.5474915654461884,0.5354595956047504,-0.38363435815380104,0.9342579604032467,0.12645527283769148,L53400,0,1,0
1.5423912518520415,-1.0023854770106078,-0.8799590021118496,-0.8187198011492087,1.3455562123962277,-0.062072901351934134,M24312,0,0,1
-1.1772749397909406,-1.1023775442658785,-1.4865669725617991,0.3247739913387218,-0.17925681938262783,-1.5231662513215327,L48781,0,1,0
-1.6078627727055028,-1.2023696115211493,-1.149562544534041,-0.4003684136536244,-0.32973178962396227,-0.627657423920811,M15218,0,0,1
0.88351912135848,0.14752329642507697,0.9398649092380373,0.08491919584125346,-0.570491742010098,-0.14062630726427813,M22410,0,0,1
1.2929759343150466,-1.4023537460317193,-0.9473598877173782,1.8141049308230022,-1.64387986306495,-0.07778358253440293,L55912,0,1,0
